该矩阵是13行13列矩阵。
	东大活	学生公寓	学生食堂	21层主楼	一教	二教	三教	四教	图书馆	机械馆	信息馆	人文馆	体育馆
东大活	10000	199	207	358	370	529	233	835	323	415	772	957	1063
学生公寓	199	10000	104	391	450	618	312	876	387	483	787	984	1134
学生食堂	207	104	10000	289	360	524	224	767	288	387	686	880	970
21层主楼	358	391	289	10000	105	245	131	487	52	106	418	608	689
一教	370	450	360	105	10000	163	145	467	73	52	427	604	667
二教	529	618	524	245	163	10000	311	337	233	142	339	486	533
三教	233	312	224	131	145	311	10000	604	97	189	545	729	805
四教	835	876	767	487	467	337	604	10000	510	417	134	151	197
图书馆	323	387	288	52	73	233	97	510	10000	95	449	638	713
机械馆	415	483	387	106	52	142	189	417	95	10000	379	553	619
信息馆	772	787	686	418	427	339	545	134	449	379	10000	188	286
人文馆	957	984	880	608	604	486	729	151	638	553	188	10000	121
体育馆	1063	1134	970	689	667	533	805	197	713	619	286	121	10000
